,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
264,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024543888
265,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.52024543789
266,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024543789
267,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.52024543789
268,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.52024543766
269,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.52024543766
270,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245437547
271,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520245437547
272,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520245435004
273,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.520245435004
274,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245435004
275,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245435004
276,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245434767
277,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.520245434767
278,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520244128686
279,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.52024412837
280,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024412837
281,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024412837
282,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520244128176
283,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.520244128176
284,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.520244126586
285,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520244126586
286,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520244126586
287,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.520244126586
288,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.520244126586
289,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.52024412475
290,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024412475
291,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.52024411624
292,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024411624
293,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
294,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.52024411624
295,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
296,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.520244115247
297,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.520244115247
298,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520244115247
299,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.520244115247
300,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.52024411341
301,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.52024411341
302,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.52024411324
303,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.52024411324
304,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024411324
305,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.52024411324
306,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52024411324
307,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.520244110634
308,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.520244110634
309,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.520244110634
310,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.520244110336
311,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.520244110336
312,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.520244110336
313,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.520244110336
314,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.52024410954
315,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.52024410954
316,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52024409862
317,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.52024409862
318,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024409862
319,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520244098523
320,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.520244098523
321,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.520244098523
322,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.520244095445
323,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520244095445
324,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520244095438
325,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520244089777
326,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.520244089777
327,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.520244089777
328,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.520244089777
329,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520244086256
330,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.520244086256
331,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.52024408614
332,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.52024408614
333,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.52024408614
334,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520242675684
335,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.520242675004
336,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.52024267327
337,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024267215
338,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.52024267154
339,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.52024267119
340,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024267001
341,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520242669703
342,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.520242669703
343,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.5202426613
344,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.52024200717
345,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024200717
346,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.52024200717
347,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.52024200717
348,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.520241974802
349,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520241974802
350,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241974802
351,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.520241974802
352,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520241972143
353,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.520241972143
354,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520241972143
355,,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.520241930066
356,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.520241930066
357,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520241926934
358,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520241924776
359,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520241924776
360,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.520241924776
361,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.520241896815
362,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.520241896815
363,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520241896815
364,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.52024187269
365,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.52024187269
366,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.52024187269
367,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.52024187269
368,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.52024187269
369,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.520241867842
370,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.520241865834
371,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.520241865834
372,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241854538
373,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.520241854538
374,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520241854538
375,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.520241854538
376,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241854538
377,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520241854538
378,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.5202418482
379,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
380,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
381,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.520241835857
382,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520241835857
383,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.52024180906
384,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024180906
385,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.52024180906
386,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.520241798604
387,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.520241798604
388,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.520241798604
389,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520241798604
390,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.520241744005
391,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520241744005
392,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.520241744005
393,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520241744005
394,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.52024173433
395,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.52024173433
396,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.52024173433
397,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.52024173414
398,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52024173414
399,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.52024173414
400,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.520241664984
401,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.520241664984
402,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520241664984
403,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.520241664984
404,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520241664984
405,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520241664984
406,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024136427
407,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.52024136427
408,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.5202413205
409,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520241319722
410,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.520241319722
411,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241319722
412,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520241319722
413,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520241319722
414,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.52024128877
415,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024128877
416,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024128877
417,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52024128877
418,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520241280527
419,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.520241277525
420,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.520241277525
421,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.520241277525
422,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.520241277525
423,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.520241277525
424,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.520241272938
425,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.520241272938
426,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241272938
427,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241272938
428,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
429,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
430,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520241270893
431,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.520241270893
432,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520241269547
433,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520241269547
434,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.520241269547
435,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.52024126513
436,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.52024126513
437,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.52024126513
438,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024126513
439,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.52024126513
440,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520241262337
441,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.520241262337
442,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520241262337
443,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202412598
444,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.5202412598
445,,,,,3,Meal,scooter,1.0,No,,24,20002.5202412598
446,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.520241259528
447,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520241259528
448,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.52024125662
449,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.52024125662
450,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.520241245456
451,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520241241582
452,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.520241241582
453,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241241582
454,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.520241241582
455,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241239534
456,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520241239534
457,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520241225666
458,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024021373
459,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.52024021373
460,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024021373
461,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520240190937
462,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520240190937
463,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520240190937
464,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520240190246
465,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.520240190246
466,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.520240187238
467,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520240187238
468,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240183443
469,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520240183443
470,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.520240183443
471,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520240183443
472,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52024018235
473,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.52024018235
474,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.52024018235
475,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.520240172646
476,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.520240172646
477,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520240172646
478,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.520240170164
479,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.520240170164
480,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520240170164
481,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240170164
482,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.52024016585
483,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.52024016585
484,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.52024016585
485,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024016585
486,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024016378
487,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520240163594
488,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520240163594
489,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520240163594
490,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520240163594
491,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520240162597
492,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520240162597
493,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,20002.520240162597
494,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.520240162597
495,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520240162597
496,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520240161764
497,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.520240161764
498,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.520240161764
499,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.520240160517
500,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520240160517
501,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20002.520240158516
502,31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520240158516
503,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.52024015647
504,36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.52024015522
505,29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,20002.52024015522
506,30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520240145073
507,23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240145073
508,33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.520240143815
509,20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,20002.520240143815
510,24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52024014318
511,37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024014318
512,37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.52023846114
513,32.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520238453275
514,33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,20002.520238435663
515,34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,20002.520238391673
516,30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.520238391673
517,29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.52023838099
518,27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,,22,20002.52023838099
519,21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20002.52023821624
520,31.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.5202364356
521,34.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202364356
522,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.52023643159
523,27.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.52023643159
524,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.52023643159
525,33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.52023643159
526,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520236428187
527,39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520236416905
528,34.0,4.5,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,20002.52023641498
